ID,Date,Opponent,Is_Home_or_Away,Is_Opponent_in_AP25_Preseason,Media,Label
25,9/2/2017,Temple,Home,Out,1-NBC,Win
26,9/9/2017,Georgia,Home,In,1-NBC,Lose
27,9/16/2017,BostonCollege,Away,Out,2-ESPN,Win
28,9/23/2017,MichiganState,Away,Out,3-FOX,Win
29,9/30/2017,MiamiOhio,Home,Out,1-NBC,Win
30,10/7/2017,NorthCarolina,Away,Out,4-ABC,Win
31,10/21/2017,USC,Home,In,1-NBC,Win
32,10/28/2017,NorthCarolinaState,Home,Out,1-NBC,Win
33,11/4/2017,WakeForest,Home,Out,1-NBC,Win
34,11/11/2017,MiamiFlorida,Away,In,4-ABC,Lose
35,11/18/2017,Navy,Home,Out,1-NBC,Win
36,11/25/2017,Stanford,Away,In,4-ABC,Lose
